productsGroup_key,date_key,q_0.85,q_0.9,q_0.92,q_0.95,q_0.99
23,2021-12-19,6376.7387355125875,6376.754265572335,6376.760477612386,6376.769795689772,6376.782219825258
23,2021-12-20,6672.790751263383,6672.80731126383,6672.8139352790695,6672.823871318062,6672.837119400167
23,2021-12-21,6987.1103140710275,6987.127820839486,6987.1348235605,6987.145327656624,6987.159333145384
23,2021-12-22,7317.962934511384,7317.981283401656,7317.988622969651,7317.9996323343785,7318.0143115111205
23,2021-12-23,7663.2317074089315,7663.250773936219,7663.258400556992,7663.269840498711,7663.285093774053
23,2021-12-24,8020.454712214762,8020.474354465266,8020.482211373053,8020.493996742863,8020.509710584447
23,2021-12-25,8386.876116171698,8386.896177915234,8386.904202617774,8386.916239677073,8386.932289099721
24,2021-11-28,6384.658460264716,6384.67401973666,6384.680243541565,6384.6895792662,6384.702026931305
24,2021-11-29,6681.236485104788,6681.253072519059,6681.259707499792,6681.269659986988,6681.282929999963
24,2021-11-30,6996.0394481920675,6996.056979765239,6996.063992408093,6996.074511386931,6996.08853671922
24,2021-12-01,7327.321854021342,7327.34022453088,7327.34757274653,7327.358595082682,7327.3732915545515
24,2021-12-02,7672.956633454418,7672.975717895757,7672.983351682091,7672.994802372089,7673.010069978348
24,2021-12-03,8030.472942532226,8030.492598549103,8030.500460963374,8030.512254592839,8030.527979447165
24,2021-12-04,8397.10762696316,8397.12769797839,8397.135726389537,8397.147769011674,8397.163825851296
24,2021-12-05,6392.600914282115,6392.616503095096,6392.622738636391,6392.632091965583,6392.644563103377
24,2021-12-06,6689.703391792849,6689.72000652381,6689.7266524311835,6689.736621308302,6689.749913174437
24,2021-12-07,7004.987726056843,7005.005282312604,7005.012304828451,7005.022838616729,7005.036883694852
24,2021-12-08,7336.697442505985,7336.715834489611,7336.723191294843,7336.734226515313,7336.748940166168
24,2021-12-09,7682.69535222931,7682.714454419304,7682.72209530504,7682.733556644077,7682.748838448935
24,2021-12-10,8040.501748094954,8040.521417696247,8040.5292855442185,8040.5410873241635,8040.556823045665
24,2021-12-11,8407.346228543442,8407.366308636198,8407.374340678283,8407.386388746752,8407.402452848013
24,2021-12-12,6400.566035996673,6400.581654078321,6400.587901327056,6400.597272217381,6400.609766769965
24,2021-12-13,6698.191387475479,6698.208029424808,6698.214686219492,6698.224671427539,6698.237985068174
24,2021-12-14,7013.955042399399,7013.972623214511,7013.979655554052,7013.990204077826,7014.004268803185
24,2021-12-15,7346.089574965257,7346.107988276788,7346.115353613128,7346.126401630205,7346.141132343095
24,2021-12-16,7615.089566431657,7615.108542267825,7615.116132612444,7615.127518140247,7615.142698864287
24,2021-12-17,7970.823900764723,7970.843472714816,7970.851301502764,7970.86304469316,7970.878702296176
24,2021-12-18,8336.150098679567,8336.170112278298,8336.17811772326,8336.190125896566,8336.206136805251
24,2021-12-19,6345.474756750849,6345.490169736089,6345.496334946437,6345.505582779371,6345.517913255788
24,2021-12-20,6639.434347303557,6639.450797977302,6639.457378261994,6639.467248705312,6639.480409326794
24,2021-12-21,6951.826902882141,6951.844310492167,6951.85127354998,6951.861718151487,6951.875644314434
24,2021-12-22,7280.961546799245,7280.979808990112,7280.987113878551,7280.998071224165,7281.012681042499
24,2021-12-23,7624.761779950526,7624.780774310921,7624.788372065172,7624.79976870736,7624.814964250463
24,2021-12-24,7980.801306190058,7980.82089258011,7980.828727143977,7980.840478998181,7980.856148152812
24,2021-12-25,8346.35370034048,8346.373723931923,8346.381733373903,8346.39374754266,8346.409766445136
25,2021-11-28,6353.332035688059,6353.347478274015,6353.353655324625,6353.362920917927,6353.375275074785
25,2021-11-29,6647.821778053212,6647.838256400408,6647.844847754447,6647.85473480175,6647.86791756181
25,2021-11-30,6960.703172102572,6960.720604845563,6960.727577956519,6960.738037637694,6960.751983906781
25,2021-12-01,7290.274265330677,7290.292549532629,7290.299863225449,7290.310833777582,7290.325461204504
25,2021-12-02,7634.4482779114305,7634.4672906337155,7634.474895732663,7634.486303391834,7634.501513624127
25,2021-12-03,7990.789829361318,7990.809430011786,7990.817270279754,7990.82903069004,7990.84471125265
25,2021-12-04,8356.564973177847,8356.585006569501,8356.593019931495,8356.6050399802,8356.621066722468
25,2021-12-05,6361.212192844461,6361.227664963013,6361.233853826636,6361.2431371394305,6361.255514922229
25,2021-12-06,6656.230586404125,6656.24709233062,6656.253694716346,6656.263598311141,6656.276803134455
25,2021-12-07,6969.598843631618,6969.616301388272,6969.62328450465,6969.633759193912,6969.647725473693
25,2021-12-08,7299.603961198181,7299.622267268589,7299.62958970874,7299.640573381812,7299.655218303218
25,2021-12-09,7644.1489207925315,7644.1679517134835,7644.175564091839,7644.186982670059,7644.202207460966
25,2021-12-10,8000.78931605425,8000.8089307848895,8000.81677668486,8000.828545543081,8000.844237369474
25,2021-12-11,8366.783751922716,8366.803794921592,8366.811812126405,8366.82383793926,8366.839872366927
25,2021-12-12,6369.1151693071515,6369.130670888961,6369.136871537861,6369.146172528546,6369.158573881815
25,2021-12-13,6664.660691110592,6664.677224521043,6664.683837900316,6664.693757985395,6664.706984795685
25,2021-12-14,6978.5138146650315,6978.531297314916,6978.538290388544,6978.548780013632,6978.56276620776
25,2021-12-15,7308.950511623783,7308.968839418994,7308.976170549016,7308.987167256837,7309.001829557803
25,2021-12-16,7653.863568210604,7653.88261716613,7653.890236758255,7653.901666157066,7653.9169053753085
25,2021-12-17,8010.799611362847,8010.819239992725,8010.8270914523255,8010.838868649922,8010.854571595349
25,2021-12-18,8377.009870832675,8377.029923245302,8377.037944215544,8377.049975676471,8377.066017634757
25,2021-12-19,6364.950093943606,6364.965579943617,6364.971774359814,6364.981066001455,6364.993454889356
25,2021-12-20,6660.214192646161,6660.230711522351,6660.237319087939,6660.247230452507,6660.260445635488
25,2021-12-21,6973.808522492639,6973.82599198497,6973.832979795598,6973.843461526212,6973.857437194423
25,2021-12-22,7304.015045964459,7304.033362289843,7304.040688831962,7304.051678657957,7304.066331783211
25,2021-12-23,7648.7320875247515,7648.751126978897,7648.758742770502,7648.770166468566,7648.7853980858745
25,2021-12-24,8005.511139012719,8005.530760348682,8005.538608890751,8005.550381712086,8005.56607882257
25,2021-12-25,8371.607421330098,8371.627468843608,8371.63548785424,8371.647516375791,8371.663554414985
26,2021-11-28,6372.841562062255,6372.857077560631,6372.863283776147,6372.872593116741,6372.885005603196
26,2021-11-29,6668.633561311722,6668.650107720117,6668.656726298553,6668.666654182357,6668.679891390915
26,2021-11-30,6982.713769715381,6982.731264161866,6982.738261954113,6982.74875865711,6982.762754288407
26,2021-12-01,7313.3531115386795,7313.371449661514,7313.378784922561,7313.389787826892,7313.404458389823
26,2021-12-02,7658.439693833831,7658.458751405506,7658.466374444062,7658.477809012489,7658.493055123499
26,2021-12-03,8015.5160115903755,8015.535646917009,8015.543501055281,8015.555282270852,8015.570990573516
26,2021-12-04,8381.82987317811,8381.849930203096,8381.857953018249,8381.869987246508,8381.886032894501
26,2021-12-05,6380.755830968691,6380.771375895716,6380.777593882667,6380.786920880385,6380.7993569096225
26,2021-12-06,6677.074200908281,6677.0907747531655,6677.0974043061615,6677.10734865177,6677.12060780933
26,2021-12-07,6991.638284356989,6991.655803636848,6991.6628113624,6991.673322965307,6991.687338463067
26,2021-12-08,7322.707993418291,7322.726353194607,7322.733697116993,7322.74471301328,7322.759400898713
26,2021-12-09,7668.161260993823,7668.18033651866,7668.187966738422,7668.199412078595,7668.2146725518105
26,2021-12-10,8025.53164461673,8025.5512937528865,8025.5591534149025,8025.570942916018,8025.586662265944
26,2021-12-11,8392.059613680594,8392.079680023438,8392.087706565666,8392.099746384458,8392.115799486359
26,2021-12-12,6388.692840444752,6388.708414729501,6388.714644459514,6388.723989071799,6388.736448587077
26,2021-12-13,6685.536028907677,6685.5526300921465,6685.5592705809395,6685.569231330207,6685.582512359241
26,2021-12-14,7000.581962400637,7000.599506391964,7000.606524002058,7000.617050431731,7000.631085698424
26,2021-12-15,7332.079567729306,7332.097949014122,7332.105301539855,7332.116330341104,7332.131035433051
26,2021-12-16,7677.896647685873,7677.915740998644,7677.9233783335185,7677.934834346297,7677.950109049534
26,2021-12-17,8035.5578824490185,8035.577545212873,8035.585410325901,8035.597208003466,8035.612938255192
26,2021-12-18,6649.291989918214,6649.308473194737,6649.315066520501,6649.3249565253855,6649.338143228874
26,2021-12-19,6962.259421592293,6962.276858835429,6962.283833746436,6962.29429612768,6962.308245996843
26,2021-12-20,7291.907813981761,7291.9261021540315,7291.933417434972,7291.944390369272,7291.959020972402
26,2021-12-21,7636.148626820121,7636.167642890863,7636.175249329183,7636.1866589974015,7636.201871908408
26,2021-12-22,7992.5449085290065,7992.564511826189,7992.572353152831,7992.584115151118,7992.599797831037
26,2021-12-23,8358.361392152912,8358.38142742497,8358.389441539115,8358.401462716029,8358.417490962554
26,2021-12-24,6362.580458044455,6362.5959354439865,6362.602126419997,6362.611412901371,6362.623794908932
26,2021-12-25,6657.692358605886,6657.708869500071,6657.715473872868,6657.7253804482625,6657.738589245698
27,2021-11-28,6971.147456285371,6971.164918590496,6971.171903526256,6971.182380944581,6971.1963508631015
27,2021-11-29,7301.2308537323215,7301.249163830575,7301.256487881856,7301.267473971611,7301.282122115245
27,2021-11-30,7645.843754750682,7645.862789085699,7645.870402829669,7645.881823456302,7645.897050978405
27,2021-12-01,8002.54015802258,8002.55977547217,8002.56762245971,8002.579392949274,8002.595086950765
27,2021-12-02,8368.5773185507,8368.59736350712,8368.605381494937,8368.617408482289,8368.633444475921
27,2021-12-03,6370.474411090014,6370.4899179814365,6370.49612075418,6370.505424930625,6370.517830531563
27,2021-12-04,6666.11406555075,6666.130603967858,6666.137219349788,6666.147142438847,6666.160373254434
27,2021-12-05,6980.054843270329,6980.072330517581,6980.079325430146,6980.089817813634,6980.1038076856175
27,2021-12-06,7310.5708108819645,7310.5891427630595,7310.596475527426,7310.607474686754,7310.622140256381
27,2021-12-07,7655.552958883951,7655.572011319584,7655.579632303742,7655.591063790591,7655.606305792866
27,2021-12-08,8012.5462950341835,8012.565926455591,8012.573779031791,8012.585557904276,8012.601263082866
27,2021-12-09,8378.800669362403,8378.820723809946,8378.828745594143,8378.840778275988,8378.856821862142
27,2021-12-10,6378.391154685845,6378.406690999227,6378.412905540727,6378.422227370279,6378.434656508645
27,2021-12-11,6674.55702907536,6674.573594919455,6674.580221272145,6674.590160817305,6674.60341357429
27,2021-12-12,6988.981479333188,6988.998991401573,6989.005996242548,6989.0165035186055,6989.030513247257
27,2021-12-13,7319.927562280718,7319.945915800499,7319.953257220286,7319.964269362692,7319.978952242982
27,2021-12-14,7665.276098517276,7665.295168888995,7665.302797047529,7665.314239295876,7665.329495646695
27,2021-12-15,8022.56316440406,8022.582809616006,8022.590667708357,8022.602454854996,8022.618171065658
27,2021-12-16,8389.031278668173,8389.051342413133,8389.059367916227,8389.071406176341,8389.087457200048
27,2021-12-17,6386.330628291551,6386.34619395574,6386.352420237537,6386.361759677509,6386.37421229638
27,2021-12-18,6683.021166334347,6683.037759508303,6683.044396792902,6683.05435273589,6683.067627356571
27,2021-12-19,6997.9272601566045,6997.94479692401,6997.951811644551,6997.962333739906,6997.9763632275335
27,2021-12-20,7255.023220808252,7255.041421301937,7255.048701511645,7255.059621839317,7255.074182300681
27,2021-12-21,7597.7760778166585,7597.795020599868,7597.802597723409,7597.813963419707,7597.829117701951
27,2021-12-22,7952.967070072031,7952.986616271068,7952.99443475871,7953.00616249877,7953.021799501574
27,2021-12-23,8317.890835187925,8317.910830982391,8317.918829305772,8317.93082679684,8317.946823462791
27,2021-12-24,6331.4109869373515,6331.426346977072,6331.432491009257,6331.441707074993,6331.453995195234
27,2021-12-25,6624.4242065383905,6624.440607713151,6624.447168198312,6624.457008942397,6624.470129965022
28,2021-11-28,6935.944087821665,6935.961450471956,6935.968395545951,6935.978813171817,6935.992703367396
28,2021-11-29,7264.299450904902,7264.317673711281,7264.324962846017,7264.335896561173,7264.350474872417
28,2021-11-30,7607.4320810392355,7607.451042530181,7607.458627136757,7607.470004057548,7607.485173305664
28,2021-12-01,7962.931843070326,7962.951403912348,7962.959228257119,7962.970964782806,7962.986613499645
28,2021-12-02,8328.085699795747,8328.10570580068,8328.11370820818,8328.12571182535,8328.141716659298
28,2021-12-03,6339.242347588451,6339.257737305579,6339.263893208703,6339.273127080822,6339.285438942859
28,2021-12-04,6632.787408567574,6632.803837521931,6632.810409118896,6632.820266530654,6632.833409776774
28,2021-12-05,6944.798354770679,6944.815742688552,6944.822697869538,6944.833130655843,6944.847041065257
28,2021-12-06,7273.592902562306,7273.611147540818,7273.6184455443545,7273.62939256266,7273.643988611331
28,2021-12-07,7617.102509061708,7617.121489098945,7617.129081123978,7617.140469172392,7617.155653257221
28,2021-12-08,7972.907889023232,7972.927464329407,7972.935294459772,7972.9470396637835,7972.962699951591
28,2021-12-09,8338.28840196934,8338.308417992734,8338.316424407549,8338.328434035617,8338.344446883955
28,2021-12-10,6347.096645419631,6347.112064747267,6347.118232494569,6347.1274841329305,6347.13981968324
28,2021-12-11,6641.172069647857,6641.188526288861,6641.195108960451,6641.204982984109,6641.218148379364
28,2021-12-12,6953.67212720381,6953.689540271105,6953.696505511816,6953.706953387662,6953.720883916378
28,2021-12-13,7282.903454879166,7282.921721888211,7282.929028703911,7282.939988940406,7282.954602613227
28,2021-12-14,7626.787223109492,7626.806221530681,7626.813820909237,7626.825219987872,7626.840418779544
28,2021-12-15,7982.895054299229,7982.91464389001,7982.922479734154,7982.93423350876,7982.949905223901
28,2021-12-16,8348.498776853081,8348.51880270243,8348.526813047558,8348.53882857102,8348.554849279744
28,2021-12-17,6354.973822545782,6354.989271415812,6354.995450980046,6355.004720343781,6355.017079527871
28,2021-12-18,6649.5781095441835,6649.5945937776905,6649.601187486248,6649.61107806532,6649.62426553439
28,2021-12-19,6962.5653032732625,6962.582741370681,6962.589716623399,6962.600179517209,6962.614130069789
28,2021-12-20,7292.230985942955,7292.249274839913,7292.256590410725,7292.267563779832,7292.2821949627005
28,2021-12-21,7636.48608353925,7636.505100181176,7636.512706847967,7636.524116858891,7636.53933022683
28,2021-12-22,7992.893184576212,7992.9127882713565,7992.920629757182,7992.932391994238,7992.948074992515
28,2021-12-23,8343.110429359547,8343.13044994317,8343.138458182042,8343.150470546163,8343.166487042505
28,2021-12-24,6350.817708273375,6350.833141534254,6350.83931485484,6350.848574853117,6350.860921549956
28,2021-12-25,6645.139961090621,6645.1564307521385,6645.16301863192,6645.172900467845,6645.186076279422
29,2021-11-28,6957.867558337106,6957.8849832292535,6957.891953199885,6957.90240817059,6957.916348159079
29,2021-11-29,7287.302083886076,7287.320361256272,7287.327672216406,7287.338638669527,7287.353260631135
29,2021-11-30,7631.360019960809,7631.379027036344,7631.386629876612,7631.398034147782,7631.413239862781
29,2021-12-01,7987.608844672011,7987.628441001639,7987.6362795412915,7987.648037359127,7987.663714465176
29,2021-12-02,8353.316949765898,8353.336980272661,8353.34499248072,8353.357010798545,8353.373035233022
29,2021-12-03,6358.683350582247,6358.698813420087,6358.704998571435,6358.7142763158245,6358.726646674102
29,2021-12-04,6653.535228609721,6653.551725911466,6653.558324847303,6653.568223267277,6653.581421190852
29,2021-12-05,6966.750964756084,6966.768414738783,6966.775394745592,6966.785864770517,6966.7998248312115
29,2021-12-06,7296.621075473695,7296.639374803998,7296.646694548125,7296.657674177179,7296.672313706593
29,2021-12-07,7641.051776936341,7641.070802315186,7641.078412476717,7641.08982772972,7641.105048087045
29,2021-12-08,7997.601483531137,7997.6210940562605,7997.628938274045,7997.640704609012,7997.656393071105
29,2021-12-09,8363.531091573539,8363.551131810784,8363.559147910966,8363.5711720669,8363.587204285384
29,2021-12-10,6366.571854060874,6366.5873464071865,6366.593543361899,6366.602838811308,6366.615232776226
29,2021-12-11,6661.951849906772,6661.968374754229,6661.974984708316,6661.984899655628,6661.998119615586
29,2021-12-12,6975.653743091449,6975.67121804505,6975.678208040177,6975.688693047533,6975.702673084715
29,2021-12-13,7305.95700788624,7305.9753290337085,7305.982657504648,7305.993650223867,7306.008307206731
29,2021-12-14,7650.757636890507,7650.776680409168,7650.784297826566,7650.795723963307,7650.810958832163
29,2021-12-15,8007.605039447473,8007.6246639876335,8007.632513811369,8007.64428855519,8007.659988228957
29,2021-12-16,8373.752689396051,8373.772739170632,8373.780759085681,8373.792788963838,8373.80882881181
29,2021-12-17,6374.483159518894,6374.498681303976,6374.50489003417,6374.514203146776,6374.526620662571
29,2021-12-18,6670.389743462069,6670.40629575953,6670.412916693584,6670.422848110808,6670.43609003058
29,2021-12-19,6984.575790278383,6984.593290082113,6984.600290017248,6984.610789934567,6984.624789851612
29,2021-12-20,7315.30975810858,7315.328100929248,7315.335438069416,7315.346443792419,7315.36111811356
29,2021-12-21,7660.477459235777,7660.496520729892,7660.504145337411,7660.515582259271,7660.530831508165
29,2021-12-22,8017.6193573519395,8017.638995725988,8017.646851083213,8017.658634127198,8017.674344867719
29,2021-12-23,8383.981577376004,8384.001636494302,8384.009660146767,8384.021695630976,8384.037742953542
29,2021-12-24,6382.417206576437,6382.43275772937,6382.438978206679,6382.448308939929,6382.460749949865
29,2021-12-25,6678.848826587729,6678.865406238294,6678.872038113554,6678.881985942551,6678.895249744614
30,2021-11-28,6979.885650253518,6979.903136803699,6979.910131437439,6979.920623402689,6979.934612717018
30,2021-11-29,7310.387510234545,7310.40584147125,7310.4131739778595,7310.424172750556,7310.438837804673
30,2021-11-30,7655.356947532664,7655.375999395313,7655.383620150277,7655.395051293339,7655.410292837231
30,2021-12-01,8012.339337134945,8012.3589680718815,8012.3668204542955,8012.378599036101,8012.39430382712
30,2021-12-02,8378.584852388029,8378.604906454277,8378.612928085957,8378.62496053903,8378.641003820154
30,2021-12-03,6378.235816089954,6378.251351710751,6378.257565975218,6378.26688738922,6378.279315973519
30,2021-12-04,6674.387113182686,6674.403678367391,6674.410304456324,6674.420243605853,6674.433495835328
30,2021-12-05,6988.79793914041,6988.8154506012725,6988.82245519924,6988.832962110785,6988.846971353423
30,2021-12-06,7319.731734588599,7319.750087570814,7319.757428775577,7319.768440595446,7319.78312304569
30,2021-12-07,7665.069682022735,7665.088751943508,7665.096379921663,7665.107821899446,7665.123077889515
30,2021-12-08,8022.348180863135,8022.36782572517,8022.375683677557,8022.387470614254,8022.403186544997
30,2021-12-09,8388.810018386679,8388.830081894217,8388.838107302345,8388.85014542001,8388.866196253788
30,2021-12-10,6386.158376031897,6386.173941056086,6386.180167081883,6386.189506137855,6386.201958244728
30,2021-12-11,6682.835489561163,6682.85208214765,6682.858719197264,6682.868674787773,6682.881948938483
30,2021-12-12,6997.729464273205,6997.7470005236255,6997.754015037372,6997.7645368225385,6997.778565896582
30,2021-12-13,7329.092738029533,7329.111112612983,7329.118462458187,7329.129487238662,7329.144186969608
30,2021-12-14,7674.796334816348,7674.815422630614,7674.823057766107,7674.834510479832,7674.8497807843705
30,2021-12-15,8032.367738096153,8032.38739670193,8032.3952601517485,8032.407055334521,8032.4227822599
30,2021-12-16,8399.042422814244,8399.062495569313,8399.070524676381,8399.082568342385,8399.098626573803
30,2021-12-17,6394.10365837908,6394.119252735366,6394.125490493978,6394.134847149141,6394.147322721552
30,2021-12-18,6691.305029422241,6691.321649313244,6691.328297284628,6691.338269257755,6691.351565251888
30,2021-12-19,7006.680121377029,7006.697682294757,7006.704706675383,7006.71524326082,7006.729292068471
30,2021-12-20,7338.470396449971,7338.488792489363,7338.496150916892,7338.507188570797,7338.52190546621
30,2021-12-21,7684.536764395241,7684.555869937508,7684.563512164142,7684.574975514512,7684.590260001125
30,2021-12-22,8042.397853034017,8042.417525201503,8042.425394075939,8042.437197395568,8042.452935169956
30,2021-12-23,8409.281899312962,8409.301981121336,8409.310013849657,8409.322062947464,8409.338128421146
30,2021-12-24,6402.071601446448,6402.087225062324,6402.093474524746,6402.102848735596,6402.115347715535
30,2021-12-25,6699.795648799315,6699.8122958963795,6699.8189547501515,6699.828943046822,6699.842260805609
31,2021-11-28,7015.649805078056,7015.667390539729,7015.674424737887,7015.684976049576,7015.6990444921385
31,2021-11-29,7347.864584752813,7347.883002101851,7347.890369053184,7347.901419492739,7347.916153435582
31,2021-11-30,7616.918799111566,7616.93777844227,7616.945370184692,7616.956757809188,7616.971941328797
31,2021-12-01,7972.710593157986,7972.730167831165,7972.737997708335,7972.74974253255,7972.765402313968
31,2021-12-02,8338.079360437128,8338.099375919279,8338.107382117598,8338.119391420923,8338.135403836273
31,2021-12-03,6346.960551700047,6346.975970280395,6346.982137728781,6346.9913889187665,6347.003723871245
31,2021-12-04,6641.020170536325,6641.03662644121,6641.043208818353,6641.053082400342,6641.0662472067015
31,2021-12-05,6953.504969533882,6953.522381895581,6953.529346854055,6953.539794306545,6953.553724270787
31,2021-12-06,7282.721989548503,7282.7402559020575,7282.747562455561,7282.758522298762,7282.773135447193
31,2021-12-07,7626.592798199801,7626.611796034542,7626.619395178521,7626.630793905288,7626.645992227806
31,2021-12-08,7982.689390432294,7982.708979523091,7982.716815167243,7982.728568641862,7982.744239957022
31,2021-12-09,8348.283925239639,8348.303950690539,8348.311960876288,8348.323976160686,8348.339996550658
31,2021-12-10,6354.820684002065,6354.836132174697,6354.842311459973,6354.8515804052695,6354.863939031441
31,2021-12-11,6649.410268852649,6649.426752419315,6649.433345861135,6649.443236040102,6649.456422975703
31,2021-12-12,6962.383661410771,6962.401098890628,6962.408073896321,6962.4185364195955,6962.43248647813
31,2021-12-13,7292.036829783018,7292.05511812994,7292.062433480738,7292.073406519826,7292.088037262671
31,2021-12-14,7636.2810660807645,7636.300082257104,7636.307688737663,7636.319098469237,7636.334311464715
31,2021-12-15,7992.6792881448055,7992.6988914735975,7992.7067328128815,7992.718494830132,7992.734177535334
31,2021-12-16,8358.496142661741,8358.516177888834,8358.52419198499,8358.536213134923,8358.552241345471
31,2021-12-17,6362.703687955793,6362.719165652452,6362.725356747314,6362.734643406962,6362.747025652223
31,2021-12-18,6657.821735693599,6657.838246827758,6657.844851296542,6657.8547580159175,6657.867967005325
31,2021-12-19,6971.281744095324,6971.299206573908,6971.30619157905,6971.3166691014485,6971.33063915873
31,2021-12-20,7301.368633604061,7301.3869438016045,7301.3942678926005,7301.405254041928,7301.419902264988
31,2021-12-21,7645.98346314751,7646.002497502128,7646.010111253939,7646.021531892329,7646.036759430109
31,2021-12-22,8002.680132003732,8002.699749390196,8002.707596352486,8002.719366804173,8002.735060755158
31,2021-12-23,8368.715847387357,8368.735892197597,8368.743910126943,8368.755937026583,8368.771972903269
31,2021-12-24,6370.6095045313705,6370.625011682585,6370.631214559244,6370.64051889156,6370.6529247003255
31,2021-12-25,6666.254489698453,6666.2710283046235,6666.277643762179,6666.287566964673,6666.300797931503
32,2021-11-28,6980.199114674422,6980.216602031175,6980.223596987542,6980.234089436729,6980.248079396308
32,2021-11-29,7310.717278135127,7310.7356100395245,7310.742942813211,7310.753941986519,7310.768607574781
32,2021-11-30,7655.699848932558,7655.718901301263,7655.726522258648,7655.737953705338,7655.753195654062
32,2021-12-01,8012.691767036553,8012.711398299681,8012.71925081257,8012.731029590084,8012.746734642044
32,2021-12-02,8378.94287362809,8378.962927827954,8378.970949513077,8378.982982046313,8378.999025434317
32,2021-12-03,6366.442927174061,6366.458418748027,6366.464615393799,6366.473910379799,6366.486303726839
32,2021-12-04,6661.806590226959,6661.823114305144,6661.829723951523,6661.839638437274,6661.852857781814
32,2021-12-05,6975.492554211796,6975.510028418934,6975.517018115477,6975.527502674955,6975.541482114966
32,2021-12-06,7305.780706883017,7305.799027327066,7305.806355516641,7305.817347813809,7305.832004233942
32,2021-12-07,7650.567452410408,7650.586495288564,7650.59411244976,7650.6055382022005,7650.620772558657
32,2021-12-08,8007.402591645727,8007.422215626881,8007.430065227013,8007.441839635431,8007.457538862
32,2021-12-09,8373.539951937068,8373.560001250573,8373.56802098119,8373.580050582706,8373.596090061827
32,2021-12-10,6374.3372387899,6374.352759853594,6374.358968295232,6374.368280975004,6374.38069791369
32,2021-12-11,6670.228612842459,6670.2451644409775,6670.251785095454,6670.261716093314,6670.274957453933
32,2021-12-12,6984.400206853433,6984.417705999727,6984.4247056718905,6984.43520519475,6984.4492045858515
32,2021-12-13,7315.120873565864,7315.139215789473,7315.146552690819,7315.15755805559,7315.172231899089
32,2021-12-14,7660.27680508339,7660.295866058637,7660.303490458611,7660.314927069153,7660.33017590296
32,2021-12-15,8017.4088127616815,8017.42845071097,8017.436305898291,8017.448088687421,8017.463799088142
32,2021-12-16,8383.76332053638,8383.783379337261,8383.79140286276,8383.803438156521,8383.819485225162
32,2021-12-17,6382.254344472753,6382.269894956325,6382.276115165889,6382.285445497522,6382.2978859719715
32,2021-12-18,6678.671897161601,6678.6884761846,6678.695107808835,6678.705055261295,6678.71831856131
32,2021-12-19,6993.3271152703455,6993.34463923489,6993.3516488343075,6993.362163248004,6993.3761824934645
32,2021-12-20,7324.477842675483,7324.49620653457,7324.503552090054,7324.514570435975,7324.529261587571
32,2021-12-21,7670.000102762508,7670.019181670381,7670.026813243347,7670.038260613312,7670.053523792896
32,2021-12-22,8027.425776863954,8027.445428600151,8027.45328930217,8027.465080363278,8027.48080179317
32,2021-12-23,8393.993959125939,8394.014027220528,8394.022054463438,8394.034095333243,8394.050149836467
32,2021-12-24,6390.194183887501,6390.209763719889,6390.215995668955,6390.225343609811,6390.237807563173
32,2021-12-25,6687.136360541448,6687.152966891889,6687.159609447064,6687.169573295898,6687.182858457674
33,2021-11-28,7002.273175337326,7002.290723998087,7002.297743475946,7002.308272707259,7002.322311709451
33,2021-11-29,7333.851490240082,7333.8698755895475,7333.8772297411315,7333.888260981146,7333.902969324759
33,2021-11-30,7679.73720404559,7679.7563007207655,7679.763939400591,7679.7753974307825,7679.790674823882
33,2021-12-01,8037.453328244388,8037.472993585592,8037.48085972955,8037.492658953492,8037.5083912670325
33,2021-12-02,6650.8809578013315,6650.897446295318,6650.904041708062,6650.913934843408,6650.927125720833
33,2021-12-03,6963.940346431515,6963.95778840896,6963.964765213684,6963.975230435492,6963.989184092059
33,2021-12-04,7293.670762670266,7293.689054984434,7293.696371922122,7293.707347341537,7293.721981258131
33,2021-12-05,7637.981739022896,7638.000758544162,7638.008366362681,7638.019778101187,7638.0349937725505
33,2021-12-06,7994.434623411938,7994.4542293835275,7994.462071779921,7994.473835382819,7994.489520202198
33,2021-12-07,8360.292743553791,8360.312780657072,8360.320795503692,8360.332817779306,8360.348847490739
33,2021-12-08,6364.07246427365,6364.087947249908,6364.094140456606,6364.103430284002,6364.115816752917
33,2021-12-09,6659.283988673165,6659.300504773062,6659.307111228136,6659.317020926939,6659.330233888908
33,2021-12-10,6972.830796933267,6972.848263957816,6972.8552507813365,6972.865731031296,6972.87970472531
33,2021-12-11,7302.9959159134205,7303.014230135782,7303.021555836696,7303.032544400894,7303.047195843762
33,2021-12-12,7647.6786274560545,7647.697665221245,7647.7052803372735,7647.716703021981,7647.7319332881625
33,2021-12-13,8004.431237026756,8004.450857128286,8004.45870517659,8004.470477257285,8004.486173380261
33,2021-12-14,8370.509603359696,8370.529650123284,8370.537668833957,8370.549696905577,8370.565734344875
33,2021-12-15,6371.969260189369,6371.98477264887,6371.9909776488375,6372.000285166114,6372.012695221489
33,2021-12-16,6667.708348668588,6667.724892279518,6667.73150973897,6667.741435944305,6667.754670914912
33,2021-12-17,6981.740588171861,6981.7580801235235,6981.765076917845,6981.775572123961,6981.789565759429
33,2021-12-18,7312.337972756986,7312.356308744289,7312.363643151128,7312.374644774154,7312.3893136286915
33,2021-12-19,7657.389576315292,7657.40863216065,7657.416254508687,7657.427688041341,7657.442932771334
33,2021-12-20,8014.438720750775,8014.458354801576,8014.466208429521,8014.477988879611,8014.4936961616495
