productsGroup_key,date_key,quantitySales
75,2021-12-17,2625.4823136980403
75,2021-12-18,161.29877392389471
75,2021-12-19,-353.8222777762453
75,2021-12-20,1982.2833081525655
75,2021-12-21,3543.673347153781
75,2021-12-22,2555.566168861764
75,2021-12-23,2430.485860693935
75,2021-12-24,658.8256918959751
75,2021-12-25,-805.8149875302765
76,2021-11-28,220.69502101087892
76,2021-11-29,3806.6756088617844
76,2021-11-30,5443.975854559227
76,2021-12-01,4284.2157316108005
76,2021-12-02,4143.668693559415
76,2021-12-03,3166.5413564175087
76,2021-12-04,627.1601193343604
76,2021-12-05,-144.0957337177956
76,2021-12-06,2592.7245749489666
76,2021-12-07,5103.0172958678195
76,2021-12-08,4168.055849614968
76,2021-12-09,4126.541972616459
76,2021-12-10,3191.099501477482
76,2021-12-11,234.3556059122334
76,2021-12-12,-53.897963227823766
76,2021-12-13,3045.0468638198954
76,2021-12-14,5032.877526829557
76,2021-12-15,4137.4267627516065
76,2021-12-16,4116.000115148748
76,2021-12-17,3304.0133174682264
76,2021-12-18,326.1354533244994
76,2021-12-19,-188.98559837564017
76,2021-12-20,2660.8143119227507
76,2021-12-21,4222.204350923966
76,2021-12-22,3234.0971726319503
76,2021-12-23,3109.0168644641217
76,2021-12-24,1337.3566956661653
76,2021-12-25,-640.9783081296714
77,2021-11-28,2749.4842397427096
77,2021-11-29,7632.098313148901
77,2021-11-30,9269.398558846346
77,2021-12-01,8109.638435897924
77,2021-12-02,7969.09139784654
77,2021-12-03,6991.964060704635
77,2021-12-04,3155.9493380661943
77,2021-12-05,2384.693485014033
77,2021-12-06,6418.147279236088
77,2021-12-07,8928.440000154938
77,2021-12-08,7993.478553902092
77,2021-12-09,7951.964676903585
77,2021-12-10,7016.522205764608
77,2021-12-11,2763.144824644067
77,2021-12-12,2474.891255504004
77,2021-12-13,6870.469568107015
77,2021-12-14,8858.300231116675
77,2021-12-15,7962.849467038732
77,2021-12-16,7941.422819435875
77,2021-12-17,7129.436021755351
77,2021-12-18,2854.924672056334
77,2021-12-19,2339.8036203561896
77,2021-12-20,6486.237016209878
77,2021-12-21,8047.627055211082
77,2021-12-22,7059.519876919077
77,2021-12-23,6934.439568751249
77,2021-12-24,5162.779399953288
77,2021-12-25,1887.8109106021548
78,2021-11-28,-293.7305107221878
78,2021-11-29,3923.8505036417073
78,2021-11-30,5561.15074933915
78,2021-12-01,4401.390626390723
78,2021-12-02,4260.843588339338
78,2021-12-03,3283.7162511974293
78,2021-12-04,112.7345876012937
78,2021-12-05,-658.5212654508618
78,2021-12-06,2709.899469728891
78,2021-12-07,5220.192190647743
78,2021-12-08,4285.230744394889
78,2021-12-09,4243.71686739638
78,2021-12-10,3308.2743962574027
78,2021-12-11,-280.06992582083285
78,2021-12-12,-568.32349496089
78,2021-12-13,3162.221758599819
78,2021-12-14,5150.052421609479
78,2021-12-15,4254.601657531528
78,2021-12-16,4233.175009928669
78,2021-12-17,3421.1882122481466
78,2021-12-18,-188.2900784085673
78,2021-12-19,-703.4111301087064
78,2021-12-20,2777.9892067026753
78,2021-12-21,4339.37924570389
78,2021-12-22,3351.2720674118714
78,2021-12-23,3226.1917592440423
78,2021-12-24,1454.531590446084
78,2021-12-25,-1155.4038398627313
79,2021-11-28,-293.7305107221878
79,2021-11-29,3923.8505036417073
79,2021-11-30,5561.15074933915
79,2021-12-01,4401.390626390723
79,2021-12-02,4260.843588339338
79,2021-12-03,3283.7162511974293
79,2021-12-04,112.7345876012937
79,2021-12-05,-658.5212654508618
79,2021-12-06,2709.899469728891
79,2021-12-07,5220.192190647743
79,2021-12-08,4285.230744394889
79,2021-12-09,4243.71686739638
79,2021-12-10,3308.2743962574027
79,2021-12-11,-280.06992582083285
79,2021-12-12,-568.32349496089
79,2021-12-13,3162.221758599819
79,2021-12-14,5150.052421609479
79,2021-12-15,4254.601657531528
79,2021-12-16,4233.175009928669
79,2021-12-17,3421.1882122481466
79,2021-12-18,-188.2900784085673
79,2021-12-19,-703.4111301087064
79,2021-12-20,2777.9892067026753
79,2021-12-21,4339.37924570389
79,2021-12-22,3351.2720674118714
79,2021-12-23,3226.1917592440423
79,2021-12-24,1454.531590446084
79,2021-12-25,-1155.4038398627313
80,2021-11-28,2722.2829459272666
80,2021-11-29,7675.400304496933
80,2021-11-30,9312.700550194377
80,2021-12-01,8075.849753628683
80,2021-12-02,7935.302715577299
80,2021-12-03,6958.175378435391
80,2021-12-04,3128.7480442507476
80,2021-12-05,2357.4921911985903
80,2021-12-06,6461.44927058412
80,2021-12-07,8971.74199150297
80,2021-12-08,7959.689871632852
80,2021-12-09,7918.175994634344
80,2021-12-10,6982.733523495365
80,2021-12-11,2735.943530828619
80,2021-12-12,2447.6899616885626
80,2021-12-13,6913.771559455047
80,2021-12-14,8901.602222464706
80,2021-12-15,7929.060784769492
80,2021-12-16,7907.634137166633
80,2021-12-17,7095.6473394861105
80,2021-12-18,2827.7233782408857
80,2021-12-19,2312.602326540748
80,2021-12-20,6529.539007557909
80,2021-12-21,8090.929046559115
80,2021-12-22,7025.731194649836
80,2021-12-23,6900.650886482004
80,2021-12-24,5128.990717684045
80,2021-12-25,1860.6096167867145
81,2021-11-28,-260.81338954345347
81,2021-11-29,4692.303969026219
81,2021-11-30,6329.6042147236585
81,2021-12-01,5092.753418157967
81,2021-12-02,4952.20638010658
81,2021-12-03,3975.0790429646713
81,2021-12-04,145.65170878002755
81,2021-12-05,-625.6041442721285
81,2021-12-06,3478.3529351134075
81,2021-12-07,5988.645656032252
81,2021-12-08,4976.593536162134
81,2021-12-09,4935.0796591636245
81,2021-12-10,3999.6371880246443
81,2021-12-11,-247.15280464210036
81,2021-12-12,-535.4063737821566
81,2021-12-13,3930.6752239843327
81,2021-12-14,5918.505886993988
81,2021-12-15,4945.964449298772
81,2021-12-16,4924.537801695913
81,2021-12-17,4112.551004015389
81,2021-12-18,-155.3729572298339
81,2021-12-19,-670.4940089299739
81,2021-12-20,3546.4426720871893
81,2021-12-21,5107.832711088405
81,2021-12-22,4042.634859179114
81,2021-12-23,3917.5545510112847
81,2021-12-24,2145.894382213325
81,2021-12-25,-1122.4867186840024
82,2021-11-28,96.8481015720372
82,2021-11-29,5159.22112220666
82,2021-11-30,6796.521367904101
82,2021-12-01,5450.414909273458
82,2021-12-02,5309.867871222071
82,2021-12-03,4332.740534080162
82,2021-12-04,503.31319989551866
82,2021-12-05,-267.94265315663733
82,2021-12-06,3945.270088293848
82,2021-12-07,6455.562809212692
82,2021-12-08,5334.2550272776225
82,2021-12-09,5292.741150279115
82,2021-12-10,4357.298679140135
82,2021-12-11,110.50868647339166
82,2021-12-12,-177.7448826666655
82,2021-12-13,4397.592377164772
82,2021-12-14,6385.423040174428
82,2021-12-15,5303.625940414263
82,2021-12-16,5282.199292811405
82,2021-12-17,4470.21249513088
82,2021-12-18,202.28853388565767
82,2021-12-19,-312.8325178144819
82,2021-12-20,4013.3598252676293
82,2021-12-21,5574.749864268842
82,2021-12-22,4400.296350294605
82,2021-12-23,4275.216042126776
82,2021-12-24,2503.5558733288162
82,2021-12-25,-764.8252275685131
83,2021-11-28,3729.61004796531
83,2021-11-29,17181.587093637554
83,2021-11-30,18818.887339334997
83,2021-12-01,16447.021811095605
83,2021-12-02,16306.474773044214
83,2021-12-03,15195.333318909767
83,2021-12-04,4136.075146288788
83,2021-12-05,3364.8192932366337
83,2021-12-06,15967.636059724748
83,2021-12-07,18477.92878064359
83,2021-12-08,16330.861929099767
83,2021-12-09,16289.348052101257
83,2021-12-10,15219.891463969738
83,2021-12-11,3743.270632866662
83,2021-12-12,3455.0170637266046
83,2021-12-13,16419.958348595675
83,2021-12-14,18407.789011605328
83,2021-12-15,16300.232842236406
83,2021-12-16,16278.806194633544
83,2021-12-17,15332.80527996048
83,2021-12-18,3835.0504802789287
83,2021-12-19,3319.9294285787896
83,2021-12-20,15611.625924597858
83,2021-12-21,17173.01596359907
83,2021-12-22,14972.803380016081
83,2021-12-23,14847.723071848251
83,2021-12-24,12942.04878605776
83,2021-12-25,2443.8368467240884
84,2021-11-28,9444.90046463899
84,2021-11-29,51003.57721363525
84,2021-11-30,52640.87745933272
84,2021-12-01,49749.75297754279
84,2021-12-02,49609.205939491396
84,2021-12-03,42746.85144094997
84,2021-12-04,9851.365562962466
84,2021-12-05,9080.109709910306
84,2021-12-06,49789.626179722436
84,2021-12-07,52299.91890064136
84,2021-12-08,49633.59309554699
84,2021-12-09,49592.079218548475
84,2021-12-10,42771.40958600994
84,2021-12-11,9458.561049540338
84,2021-12-12,9170.30748040028
84,2021-12-13,50241.94846859338
84,2021-12-14,52229.77913160305
84,2021-12-15,49602.9640086836
84,2021-12-16,49581.53736108074
84,2021-12-17,42884.323402000686
84,2021-12-18,9550.340896952606
84,2021-12-19,9035.219845252459
84,2021-12-20,49433.61604459555
84,2021-12-21,50995.00608359677
84,2021-12-22,48275.53454646324
84,2021-12-23,48150.454238295424
84,2021-12-24,40493.56690809796
84,2021-12-25,8159.127263397751
85,2021-11-28,3181.998770884039
85,2021-11-29,15666.08451486004
85,2021-11-30,17292.53009158828
85,2021-12-01,14699.840693747705
85,2021-12-02,14559.293655696316
85,2021-12-03,13448.15220156189
85,2021-12-04,3588.463869207516
85,2021-12-05,2817.2080161553613
85,2021-12-06,14452.133480947234
85,2021-12-07,16951.571532896876
85,2021-12-08,14583.680811751869
85,2021-12-09,14542.166934753359
85,2021-12-10,13472.71034662186
85,2021-12-11,3195.6593557853894
85,2021-12-12,2907.405786645333
85,2021-12-13,14904.45576981816
85,2021-12-14,16881.43176385861
85,2021-12-15,14553.051724888508
85,2021-12-16,14531.625077285646
85,2021-12-17,13585.624162612605
85,2021-12-18,3287.4392031976568
85,2021-12-19,2772.3181514975186
85,2021-12-20,14096.123345820348
85,2021-12-21,15646.658715852356
85,2021-12-22,13225.622262668196
85,2021-12-23,13100.541954500366
85,2021-12-24,11194.867668709863
85,2021-12-25,1896.2255696428147
86,2021-11-28,2142.946466065462
86,2021-11-29,10811.939003476762
86,2021-11-30,12438.384580205004
86,2021-12-01,10630.214818192413
86,2021-12-02,10489.66778014103
86,2021-12-03,9378.526326006577
86,2021-12-04,2549.411564388948
86,2021-12-05,1778.1557113367885
86,2021-12-06,9597.987969563947
86,2021-12-07,12097.426021513596
86,2021-12-08,10514.054936196579
86,2021-12-09,10472.541059198069
86,2021-12-10,9403.084471066548
86,2021-12-11,2156.6070509668207
86,2021-12-12,1868.35348182676
86,2021-12-13,10050.31025843487
86,2021-12-14,12027.286252475331
86,2021-12-15,10483.425849333216
86,2021-12-16,10461.999201730358
86,2021-12-17,9515.998287057291
86,2021-12-18,2248.386898379088
86,2021-12-19,1733.2658466789449
86,2021-12-20,9241.977834437055
86,2021-12-21,10792.513204469064
86,2021-12-22,9155.996387112886
86,2021-12-23,9030.916078945053
86,2021-12-24,7125.241793154549
86,2021-12-25,857.1732648242428
87,2021-11-28,-1042.8272958291423
87,2021-11-29,6006.619818029659
87,2021-11-30,7633.065394757898
87,2021-12-01,6409.031494816554
87,2021-12-02,6268.484456765172
87,2021-12-03,5157.34300263072
87,2021-12-04,-636.362197505669
87,2021-12-05,-1407.6180505578209
87,2021-12-06,4792.668784116844
87,2021-12-07,7292.1068360664885
87,2021-12-08,6292.87161282072
87,2021-12-09,6251.357735822214
87,2021-12-10,5181.9011476906935
87,2021-12-11,-1029.1667109277928
87,2021-12-12,-1317.4202800678463
87,2021-12-13,5244.991072987772
87,2021-12-14,7221.967067028228
87,2021-12-15,6262.24252595736
87,2021-12-16,6240.815878354504
87,2021-12-17,5294.8149636814405
87,2021-12-18,-937.38686351553
87,2021-12-19,-1452.5079152156627
87,2021-12-20,4436.6586489899555
87,2021-12-21,5987.194019021965
87,2021-12-22,4934.813063737035
87,2021-12-23,4809.732755569203
87,2021-12-24,2904.0584697786985
87,2021-12-25,-2328.6004970703693
88,2021-11-28,5121.167413152845
88,2021-11-29,16394.427943029536
88,2021-11-30,18020.873519757777
88,2021-12-01,16796.83961981643
88,2021-12-02,16364.148273248313
88,2021-12-03,15253.006819113862
88,2021-12-04,5527.632511476326
88,2021-12-05,4756.376658424168
88,2021-12-06,15180.476909116715
88,2021-12-07,17679.91496106637
88,2021-12-08,16680.679737820592
88,2021-12-09,16347.021552305356
88,2021-12-10,15277.564964173833
88,2021-12-11,5134.827998054197
88,2021-12-12,4846.57442891414
88,2021-12-13,15632.799197987653
88,2021-12-14,17609.775192028108
88,2021-12-15,16650.050650957233
88,2021-12-16,16336.479694837642
88,2021-12-17,15390.478780164574
88,2021-12-18,5226.607845466467
88,2021-12-19,4711.486793766325
88,2021-12-20,14553.157759741314
88,2021-12-21,16103.693129773323
88,2021-12-22,15051.312174488385
88,2021-12-23,14634.087557803829
88,2021-12-24,12728.413272013338
88,2021-12-25,3564.0851976631047
89,2021-11-28,1369.8540425467882
89,2021-11-29,7120.1616022890275
89,2021-11-30,8746.607179017266
89,2021-12-01,7522.573279075923
89,2021-12-02,7382.02624102454
89,2021-12-03,6270.884786890094
89,2021-12-04,1776.3191408702687
89,2021-12-05,1005.0632878181132
89,2021-12-06,5906.2105683762165
89,2021-12-07,8405.648620325863
89,2021-12-08,7406.41339708009
89,2021-12-09,7364.8995200815825
89,2021-12-10,6295.442931950067
89,2021-12-11,1383.514627448143
89,2021-12-12,1095.2610583080855
89,2021-12-13,6358.53285724714
89,2021-12-14,8335.508851287597
89,2021-12-15,7375.784310216729
89,2021-12-16,7354.357662613871
89,2021-12-17,6408.35674794081
89,2021-12-18,1475.294474860409
89,2021-12-19,960.1734231602682
89,2021-12-20,5743.389308538812
89,2021-12-21,7293.924678570815
89,2021-12-22,6241.543723285882
89,2021-12-23,6116.463415118056
89,2021-12-24,4210.789129327557
89,2021-12-25,277.2697165950485
90,2021-11-28,-811.9091883910673
90,2021-11-29,4021.418825410525
90,2021-11-30,5576.890041466071
90,2021-12-01,4462.1118035896725
90,2021-12-02,4321.564765538288
90,2021-12-03,3210.423311403837
90,2021-12-04,-405.4440900675886
90,2021-12-05,-1176.6999431197423
90,2021-12-06,2807.467791497712
90,2021-12-07,5235.931482774664
90,2021-12-08,4345.951921593842
90,2021-12-09,4304.438044595332
90,2021-12-10,3234.981456463811
90,2021-12-11,-798.2486034897179
90,2021-12-12,-1086.5021726297714
90,2021-12-13,3259.7900803686384
90,2021-12-14,5165.791713736402
90,2021-12-15,4315.32283473048
90,2021-12-16,4293.8961871276215
90,2021-12-17,3347.895272454555
90,2021-12-18,-706.4687560774523
90,2021-12-19,-1221.589807777585
90,2021-12-20,2644.6465316603053
90,2021-12-21,4129.770659806092
90,2021-12-22,3186.6453665861054
90,2021-12-23,3061.5650584182777
90,2021-12-24,1155.8907726277803
90,2021-12-25,-1898.930395556335
91,2021-11-28,14864.857687288566
91,2021-11-29,40497.12623008351
91,2021-11-30,41289.67735976345
91,2021-12-01,37264.85395129535
91,2021-12-02,37654.83404917571
91,2021-12-03,36543.692595041255
91,2021-12-04,15271.32278561203
91,2021-12-05,14500.066932559888
91,2021-12-06,39283.17519617068
91,2021-12-07,40948.718801072035
91,2021-12-08,37679.22120523126
91,2021-12-09,37637.70732823275
91,2021-12-10,36568.250740101226
91,2021-12-11,14878.51827218991
91,2021-12-12,14590.264703049861
91,2021-12-13,39735.49748504161
91,2021-12-14,40878.57903203378
91,2021-12-15,37648.592118367895
91,2021-12-16,37627.16547076504
91,2021-12-17,36681.16455609197
91,2021-12-18,14970.29811960218
91,2021-12-19,14455.177067902045
91,2021-12-20,38437.69976443926
91,2021-12-21,39183.45073547205
91,2021-12-22,35860.80740759211
91,2021-12-23,35735.72709942428
91,2021-12-24,33830.05281363377
91,2021-12-25,13118.729237491878
92,2021-11-28,-568.3930667815798
92,2021-11-29,3904.7546991485256
92,2021-11-30,5107.87254074603
92,2021-12-01,4850.106082120861
92,2021-12-02,4345.065686588315
92,2021-12-03,3326.2886120912153
92,2021-12-04,-62.33117660931612
92,2021-12-05,-933.1838215102557
92,2021-12-06,2690.8036652357123
92,2021-12-07,4766.9139820546225
92,2021-12-08,4369.4528426438665
92,2021-12-09,4327.938965645358
92,2021-12-10,3350.8467571511887
92,2021-12-11,-455.1356900314436
92,2021-12-12,-842.986051020283
92,2021-12-13,3143.1259541066365
92,2021-12-14,4696.774213016358
92,2021-12-15,4338.823755780506
92,2021-12-16,4317.397108177647
92,2021-12-17,3463.7605731419326
92,2021-12-18,-363.355842619178
92,2021-12-19,-978.0736861681003
92,2021-12-20,2757.5040706118216
92,2021-12-21,3922.1351781679346
92,2021-12-22,3471.528306718011
92,2021-12-23,3346.447998550183
92,2021-12-24,1533.1380923970287
92,2021-12-25,-1294.4354630161856
93,2021-11-28,2953.0025740702085
93,2021-11-29,7834.961850589617
93,2021-11-30,9080.503668554424
93,2021-12-01,8667.636598902494
93,2021-12-02,8526.783088640472
93,2021-12-03,7508.006014143374
93,2021-12-04,3459.0644642424704
93,2021-12-05,2588.2118193415326
93,2021-12-06,6621.010816676813
93,2021-12-07,8739.545109863016
93,2021-12-08,8551.170244696026
93,2021-12-09,8509.656367697517
93,2021-12-10,7532.564159203348
93,2021-12-11,3066.2599508203457
93,2021-12-12,2678.4095898315027
93,2021-12-13,7073.333105547732
93,2021-12-14,8669.405340824753
93,2021-12-15,8520.541157832666
93,2021-12-16,8499.114510229807
93,2021-12-17,7645.477975194093
93,2021-12-18,3158.0397982326135
93,2021-12-19,2543.321954683688
93,2021-12-20,6306.3117396726375
93,2021-12-21,7513.366823596044
93,2021-12-22,7271.846226389888
93,2021-12-23,7146.76591822206
93,2021-12-24,5333.456012068903
93,2021-12-25,1710.2929070629657
94,2021-11-28,2195.0245469170004
94,2021-11-29,7076.983823436411
94,2021-11-30,8322.525641401216
94,2021-12-01,7909.658571749289
94,2021-12-02,7768.805061487266
94,2021-12-03,6750.027986990168
94,2021-12-04,2701.086437089266
94,2021-12-05,1830.2337921883268
94,2021-12-06,5863.032789523604
94,2021-12-07,7981.567082709811
94,2021-12-08,7793.192217542821
94,2021-12-09,7751.678340544311
94,2021-12-10,6774.586132050143
94,2021-12-11,2308.2819236671385
94,2021-12-12,1920.4315626782964
94,2021-12-13,6315.355078394527
94,2021-12-14,7911.427313671547
94,2021-12-15,7762.563130679459
94,2021-12-16,7741.136483076601
94,2021-12-17,6887.499948040888
94,2021-12-18,2400.0617710794054
94,2021-12-19,1785.3439275304818
94,2021-12-20,5548.333712519431
94,2021-12-21,6755.388796442838
94,2021-12-22,6513.868199236681
94,2021-12-23,6388.787891068854
94,2021-12-24,4575.477984915698
94,2021-12-25,952.3148799097617
95,2021-11-28,348.58979999940675
95,2021-11-29,2245.6294122151376
95,2021-11-30,3601.3443967538165
95,2021-12-01,3206.820554374468
95,2021-12-02,3065.967044112444
95,2021-12-03,2510.6609449510897
95,2021-12-04,872.9949174442509
95,2021-12-05,2.142272543312629
95,2021-12-06,1050.0216055749102
95,2021-12-07,3278.7290653349896
95,2021-12-08,3090.354200167996
95,2021-12-09,3048.840323169487
95,2021-12-10,2535.2190900110627
95,2021-12-11,480.19040402212386
95,2021-12-12,92.34004303328447
95,2021-12-13,1502.3438944458326
95,2021-12-14,3190.2460690241455
95,2021-12-15,3041.3818860320544
95,2021-12-16,3019.955238429195
95,2021-12-17,2629.7896787292257
95,2021-12-18,553.6270241618095
95,2021-12-19,-61.09081938711233
95,2021-12-20,1488.081394443745
95,2021-12-21,2805.3096449410277
95,2021-12-22,2563.78904773487
95,2021-12-23,2438.7087395670405
95,2021-12-24,1088.8698087496336
95,2021-12-25,-123.0177738622383
96,2021-11-28,344.9671954657374
96,2021-11-29,2216.796263513239
96,2021-11-30,3568.8886435182485
96,2021-12-01,3174.3648011388996
96,2021-12-02,3033.511290876876
96,2021-12-03,2478.205191715522
96,2021-12-04,840.5391642086829
96,2021-12-05,-1.4803319903567171
96,2021-12-06,1021.1884568730115
96,2021-12-07,3246.2733120994217
96,2021-12-08,3057.8984469324278
96,2021-12-09,3016.384569933919
96,2021-12-10,2502.763336775495
96,2021-12-11,447.7346507865559
96,2021-12-12,88.71743849961513
96,2021-12-13,1473.5107457439335
96,2021-12-14,3157.7903157885776
96,2021-12-15,3008.926132796486
96,2021-12-16,2987.499485193627
96,2021-12-17,2597.333925493658
96,2021-12-18,521.1712709262415
96,2021-12-19,-64.71342392078213
96,2021-12-20,1459.2482457418464
96,2021-12-21,2772.8538917054584
96,2021-12-22,2531.3332944993026
96,2021-12-23,2406.252986331473
96,2021-12-24,1056.4140555140657
96,2021-12-25,-155.4735270978067
97,2021-11-28,344.9671954657374
97,2021-11-29,2216.796263513239
97,2021-11-30,3568.8886435182485
97,2021-12-01,3174.3648011388996
97,2021-12-02,3033.511290876876
97,2021-12-03,2478.205191715522
97,2021-12-04,840.5391642086829
97,2021-12-05,-1.4803319903567171
97,2021-12-06,1021.1884568730115
97,2021-12-07,3246.2733120994217
97,2021-12-08,3057.8984469324278
97,2021-12-09,3016.384569933919
97,2021-12-10,2502.763336775495
97,2021-12-11,447.7346507865559
97,2021-12-12,88.71743849961513
97,2021-12-13,1473.5107457439335
97,2021-12-14,3157.7903157885776
97,2021-12-15,3008.926132796486
97,2021-12-16,2987.499485193627
97,2021-12-17,2597.333925493658
97,2021-12-18,521.1712709262415
97,2021-12-19,-64.71342392078213
97,2021-12-20,1459.2482457418464
97,2021-12-21,2772.8538917054584
97,2021-12-22,2531.3332944993026
97,2021-12-23,2406.252986331473
97,2021-12-24,1056.4140555140657
97,2021-12-25,-155.4735270978067
98,2021-11-28,344.9671954657374
98,2021-11-29,2216.796263513239
98,2021-11-30,3568.8886435182485
98,2021-12-01,3174.3648011388996
98,2021-12-02,3033.511290876876
98,2021-12-03,2478.205191715522
98,2021-12-04,840.5391642086829
98,2021-12-05,-1.4803319903567171
98,2021-12-06,1021.1884568730115
98,2021-12-07,3246.2733120994217
98,2021-12-08,3057.8984469324278
98,2021-12-09,3016.384569933919
98,2021-12-10,2502.763336775495
98,2021-12-11,447.7346507865559
98,2021-12-12,88.71743849961513
98,2021-12-13,1473.5107457439335
98,2021-12-14,3157.7903157885776
98,2021-12-15,3008.926132796486
98,2021-12-16,2987.499485193627
98,2021-12-17,2597.333925493658
98,2021-12-18,521.1712709262415
98,2021-12-19,-64.71342392078213
98,2021-12-20,1459.2482457418464
98,2021-12-21,2772.8538917054584
98,2021-12-22,2531.3332944993026
98,2021-12-23,2406.252986331473
98,2021-12-24,1056.4140555140657
98,2021-12-25,-155.4735270978067
99,2021-11-28,344.9671954657374
99,2021-11-29,2216.796263513239
99,2021-11-30,3568.8886435182485
99,2021-12-01,3174.3648011388996
99,2021-12-02,3033.511290876876
99,2021-12-03,2478.205191715522
99,2021-12-04,840.5391642086829
99,2021-12-05,-1.4803319903567171
99,2021-12-06,1021.1884568730115
99,2021-12-07,3246.2733120994217
99,2021-12-08,3057.8984469324278
99,2021-12-09,3016.384569933919
99,2021-12-10,2502.763336775495
99,2021-12-11,447.7346507865559
99,2021-12-12,88.71743849961513
99,2021-12-13,1473.5107457439335
99,2021-12-14,3157.7903157885776
99,2021-12-15,3008.926132796486
99,2021-12-16,2987.499485193627
99,2021-12-17,2597.333925493658
99,2021-12-18,521.1712709262415
99,2021-12-19,-64.71342392078213
99,2021-12-20,1459.2482457418464
99,2021-12-21,2772.8538917054584
99,2021-12-22,2531.3332944993026
99,2021-12-23,2406.252986331473
99,2021-12-24,1056.4140555140657
99,2021-12-25,-155.4735270978067
100,2021-11-28,561.3021986012595
100,2021-11-29,2573.9046366119237
100,2021-11-30,3925.9970166169333
100,2021-12-01,3531.4731742375848
100,2021-12-02,3390.6196639755603
100,2021-12-03,2835.313564814206
100,2021-12-04,1056.8741673442046
100,2021-12-05,214.8546711451654
100,2021-12-06,1378.296829971695
100,2021-12-07,3603.3816851981064
100,2021-12-08,3415.006820031112
100,2021-12-09,3373.4929430326038
100,2021-12-10,2859.871709874178
100,2021-12-11,664.0696539220776
100,2021-12-12,305.0524416351368
100,2021-12-13,1830.6191188426183
100,2021-12-14,3514.8986888872623
100,2021-12-15,3366.0345058951707
100,2021-12-16,3344.6078582923114
100,2021-12-17,2954.442298592341
100,2021-12-18,737.5062740617632
100,2021-12-19,151.62157921474
100,2021-12-20,1736.2942858660272
100,2021-12-21,3049.899931829639
100,2021-12-22,2808.3793346234834
100,2021-12-23,2683.299026455653
100,2021-12-24,1333.460095638245
100,2021-12-25,-19.20085693678857
101,2021-11-28,465.4873126515877
101,2021-11-29,2478.0897506622523
101,2021-11-30,3830.182130667262
101,2021-12-01,3435.6582882879125
101,2021-12-02,3294.804778025889
101,2021-12-03,2739.4986788645347
101,2021-12-04,961.0592813945327
101,2021-12-05,119.03978519549355
101,2021-12-06,1282.4819440220235
101,2021-12-07,3507.5667992484346
101,2021-12-08,3319.191934081441
101,2021-12-09,3277.678057082932
101,2021-12-10,2764.0568239245085
101,2021-12-11,568.2547679724057
101,2021-12-12,209.23755568546494
101,2021-12-13,1734.8042328929469
101,2021-12-14,3419.0838029375905
101,2021-12-15,3270.2196199454993
101,2021-12-16,3248.79297234264
101,2021-12-17,2858.6274126426697
101,2021-12-18,641.6913881120913
101,2021-12-19,55.806693265068134
101,2021-12-20,1640.4793999163558
101,2021-12-21,2954.0850458799678
101,2021-12-22,2712.564448673811
101,2021-12-23,2587.4841405059815
101,2021-12-24,1237.6452096885737
101,2021-12-25,-115.01574288646088
102,2021-11-28,486.29927990198803
102,2021-11-29,2336.2146643909155
102,2021-11-30,3688.307044395925
102,2021-12-01,3293.783202016576
102,2021-12-02,3152.9296917545526
102,2021-12-03,2597.623592593198
102,2021-12-04,981.8712486449331
102,2021-12-05,139.8517524458939
102,2021-12-06,1140.6068577506867
102,2021-12-07,3365.691712977098
102,2021-12-08,3177.3168478101043
102,2021-12-09,3135.8029708115955
102,2021-12-10,2622.1817376531712
102,2021-12-11,589.0667352228061
102,2021-12-12,230.04952293586575
102,2021-12-13,1592.92914662161
102,2021-12-14,3277.2087166662536
102,2021-12-15,3128.3445336741624
102,2021-12-16,3106.917886071303
102,2021-12-17,2716.752326371333
102,2021-12-18,662.5033553624917
102,2021-12-19,76.61866051546849
102,2021-12-20,1498.6043136450185
102,2021-12-21,2812.209959608631
102,2021-12-22,2570.689362402474
102,2021-12-23,2445.6090542346446
102,2021-12-24,1095.7701234172368
102,2021-12-25,-94.20377563606007
103,2021-11-28,486.29927990198803
103,2021-11-29,2336.2146643909155
103,2021-11-30,3688.307044395925
103,2021-12-01,3293.783202016576
103,2021-12-02,3152.9296917545526
103,2021-12-03,2597.623592593198
103,2021-12-04,981.8712486449331
103,2021-12-05,139.8517524458939
103,2021-12-06,1140.6068577506867
103,2021-12-07,3365.691712977098
103,2021-12-08,3177.3168478101043
103,2021-12-09,3135.8029708115955
103,2021-12-10,2622.1817376531712
103,2021-12-11,589.0667352228061
103,2021-12-12,230.04952293586575
103,2021-12-13,1592.92914662161
103,2021-12-14,3277.2087166662536
103,2021-12-15,3128.3445336741624
103,2021-12-16,3106.917886071303
103,2021-12-17,2716.752326371333
103,2021-12-18,662.5033553624917
103,2021-12-19,76.61866051546849
103,2021-12-20,1498.6043136450185
103,2021-12-21,2812.209959608631
103,2021-12-22,2570.689362402474
103,2021-12-23,2445.6090542346446
103,2021-12-24,1095.7701234172368
103,2021-12-25,-94.20377563606007
104,2021-11-28,486.29927990198803
104,2021-11-29,2336.2146643909155
104,2021-11-30,3688.307044395925
104,2021-12-01,3293.783202016576
104,2021-12-02,3152.9296917545526
104,2021-12-03,2597.623592593198
104,2021-12-04,981.8712486449331
104,2021-12-05,139.8517524458939
104,2021-12-06,1140.6068577506867
104,2021-12-07,3365.691712977098
104,2021-12-08,3177.3168478101043
